
部	O
分	O
达	O
２	O
７	O
·	O
４	O
％	O
。	O

泌	B-LOC
阳	I-LOC
县	I-LOC
利	O
用	O
山	O
区	O
木	O
材	O
和	O
秸	O
秆	O
资	O
源	O
，	O
发	O
展	O
香	O
菇	O
种	O
植	O
，	O
遍	O
布	O
全	O
县	O
２	O
４	O
个	O
乡	O
镇	O
，	O
种	O
菇	O
农	O
户	O
达	O
６	O
万	O
多	O
户	O
，	O
从	O
业	O
人	O
员	O
３	O
０	O
余	O
万	O
人	O
，	O
年	O
创	O
利	O
税	O
４	O
亿	O
元	O
，	O
仅	O
香	O
菇	O
种	O
植	O
一	O
项	O
人	O
均	O
收	O
入	O
４	O
０	O
０	O
多	O
元	O
，	O
成	O
为	O
香	O
菇	O
大	O
县	O
。	O

四	O
是	O
技	O
术	O
水	O
平	O
不	O
断	O
提	O
高	O
。	O

目	B-TIME
前	I-TIME
主	O
要	O
农	O
作	O
物	O
优	O
良	O
品	O
种	O
利	O
用	O
率	O
达	O
到	O
９	O
０	O
％	O
以	O
上	O
，	O
推	O
广	O
了	O
配	O
方	O
施	O
肥	O
、	O
模	O
式	O
化	O
栽	O
培	O
、	O
农	O
田	O
保	O
护	O
地	O
栽	O
培	O
、	O
规	O
模	O
养	O
殖	O
、	O
畜	O
禽	O
品	O
种	O
改	O
良	O
等	O
新	O
技	O
术	O
，	O
农	O
业	O
科	O
技	O
含	O
量	O
已	O
达	O
到	O
３	O
８	O
％	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
７	I-TIME
年	I-TIME
，	O
全	O
区	O
实	O
现	O
农	O
业	O
总	O
产	O
值	O
９	O
３	O
亿	O
元	O
，	O
较	O
１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
增	O
长	O
１	O
２	O
·	O
７	O
％	O
；	O
粮	O
食	O
总	O
产	O
量	O
在	O
去	B-TIME
年	I-TIME
夏	B-TIME
季	I-TIME
受	O
到	O
严	O
重	O
干	O
旱	O
的	O
情	O
况	O
下	O
，	O
仍	O
然	O
突	O
破	O
了	O
４	O
０	O
亿	O
公	O
斤	O
大	O
关	O
，	O
棉	O
花	O
、	O
油	O
料	O
、	O
肉	O
料	O
、	O
林	O
果	O
总	O
产	O
均	O
有	O
大	O
幅	O
度	O
增	O
长	O
。	O

驻	B-LOC
马	I-LOC
店	I-LOC
地	I-LOC
区	I-LOC
已	O
勾	O
画	O
出	O
因	O
地	O
制	O
宜	O
的	O
农	O
业	O
发	O
展	O
蓝	O
图	O
：	O
东	O
部	O
平	O
原	O
以	O
立	O
体	O
种	O
植	O
、	O
畜	O
牧	O
养	O
殖	O
、	O
农	O
副	O
产	O
品	O
加	O
工	O
为	O
主	O
，	O
滚	O
动	O
发	O
展	O
。	O

以	O
油	O
料	O
为	O
例	O
，	O
成	O
立	O
了	O
全	O
国	O
最	O
大	O
的	O
中	B-LOC
原	I-LOC
芝	O
麻	O
批	O
发	O
市	O
场	O
；	O
西	O
部	O
山	O
区	O
以	O
矿	O
产	O
开	O
发	O
、	O
林	O
果	O
业	O
种	O
植	O
、	O
食	O
用	O
菌	O
及	O
水	O
产	O
养	O
殖	O
为	O
主	O
，	O
不	O
断	O
形	O
成	O
区	O
域	O
性	O
特	O
色	O
农	O
业	O
。	O

以	O
泌	B-LOC
阳	I-LOC
县	I-LOC
为	O
例	O
，	O
该	O
县	O
已	O
成	O
为	O
全	O
国	O
著	O
名	O
的	O
香	O
菇	O
生	O
产	O
县	O
；	O
沿	O
１	O
０	O
７	O
国	O
道	O
以	O
商	O
贸	O
、	O
流	O
通	O
为	O
主	O
，	O
创	O
出	O
名	O
牌	O
产	O
品	O
，	O
建	O
立	O
中	B-LOC
原	I-LOC
大	O
市	O
场	O
，	O
逐	O
步	O
向	O
外	O
扩	O
散	O
。	O

当	B-TIME
前	I-TIME
我	O
区	O
农	O
业	O
开	O
发	O
主	O
要	O
是	O
围	O
绕	O
粮	O
、	O
棉	O
、	O
油	O
、	O
烟	O
、	O
菜	O
、	O
饲	O
养	O
、	O
食	O
用	O
菌	O
、	O
林	O
果	O
等	O
产	O
业	O
，	O
在	O
原	O
有	O
基	O
础	O
上	O
扩	O
大	O
规	O
模	O
，	O
提	O
高	O
水	O
平	O
，	O
努	O
力	O
培	O
育	O
成	O
规	O
模	O
经	O
济	O
优	O
势	O
。	O

在	O
具	O
体	O
产	O
业	O
上	O
，	O
畜	O
禽	O
养	O
殖	O
业	O
开	O
发	O
，	O
要	O
多	O
方	O
筹	O
措	O
资	O
金	O
，	O
加	O
大	O
投	O
入	O
力	O
度	O
，	O
狠	O
抓	O
科	O
技	O
推	O
广	O
，	O
继	O
续	O
大	O
力	O
发	O
展	O
专	O
业	O
乡	O
、	O
专	O
业	O
村	O
，	O
注	O
重	O
发	O
展	O
畜	O
牧	O
实	O
体	O
，	O
努	O
力	O
培	O
育	O
和	O
壮	O
大	O
畜	O
牧	O
“	O
龙	O
头	O
”	O
企	O
业	O
，	O
积	O
极	O
推	O
广	O
“	O
公	O
司	O
加	O
农	O
户	O
”	O
、	O
大	O
户	O
带	O
小	O
户	O
的	O
经	O
营	O
模	O
式	O
，	O
主	O
动	O
加	O
强	O
与	O
肉	O
类	O
加	O
工	O
大	O
企	O
业	O
的	O
联	O
络	O
，	O
努	O
力	O
开	O
拓	O
市	O
场	O
，	O
进	O
一	O
步	O
在	O
规	O
模	O
生	O
产	O
和	O
产	O
业	O
化	O
经	O
营	O
上	O
出	O
经	O
验	O
、	O
出	O
形	O
象	O
、	O
出	O
路	O
子	O
。	O

农	O
业	O
开	O
放	O
就	O
是	O
要	O
引	O
导	O
外	O
来	O
投	O
资	O
重	O
点	O
投	O
向	O
开	O
发	O
性	O
农	O
业	O
，	O
鼓	O
励	O
其	O
他	O
行	O
业	O
跨	O
行	O
业	O
、	O
跨	O
区	O
域	O
搞	O
农	O
业	O
开	O
发	O
，	O
促	O
使	O
土	O
地	O
、	O
河	O
流	O
、	O
水	O
利	O
设	O
施	O
、	O
林	O
业	O
等	O
产	O
权	O
进	O
入	O
市	O
场	O
，	O
通	O
过	O
对	O
外	O
开	O
放	O
，	O
面	O
向	O
大	O
市	O
场	O
，	O
依	O
托	O
大	O
资	O
源	O
，	O
引	O
导	O
农	O
业	O
开	O
发	O
上	O
规	O
模	O
、	O
上	O
档	O
次	O
、	O
上	O
水	O
平	O
。	O


警	O
惕	O
新	O
『	O
大	O
锅	O
饭	O
』	O

梁	B-PER
彩	I-PER
恒	I-PER

全	O
国	O
人	O
大	O
代	O
表	O
、	O
河	B-LOC
北	I-LOC
省	I-LOC
唐	B-LOC
山	I-LOC
市	I-LOC
半	B-LOC
壁	I-LOC
店	I-LOC
村	I-LOC
党	O
支	O
书	O
韩	B-PER
振	I-PER
国	I-PER
在	O
九	O
届	O
全	B-ORG
国	I-ORG
人	I-ORG
大	I-ORG
一	O
次	O
会	O
议	O
上	O
说	O
，	O
半	B-LOC
壁	I-LOC
店	I-LOC
村	I-LOC
现	O
有	O
资	O
产	O
１	O
０	O
．	O
５	O
亿	O
元	O
，	O
村	O
民	O
共	O
同	O
富	O
裕	O
后	O
，	O
在	O
各	O
项	O
待	O
遇	O
上	O
都	O
要	O
向	O
国	O
家	O
干	O
部	O
和	O
过	B-TIME
去	I-TIME
的	O
工	O
人	O
看	O
齐	O
。	O

孩	O
子	O
上	O
学	O
、	O
医	O
疗	O
、	O
住	O
房	O
等	O
全	O
由	O
村	O
里	O
包	O
揽	O
。	O

随	O
着	O
富	O
裕	O
程	O
度	O
的	O
提	O
高	O
，	O
一	O
些	O
问	O
题	O
逐	O
渐	O
暴	O
露	O
出	O
来	O
：	O
这	O
种	O
新	O
的	O
“	O
大	O
锅	O
饭	O
”	O
式	O
的	O
福	O
利	O
制	O
度	O
，	O
使	O
村	O
民	O
责	O
任	O
心	O
减	O
弱	O
，	O
懒	O
惰	O
情	O
绪	O
增	O
长	O
，	O
对	O
集	O
体	O
财	O
产	O
不	O
负	O
责	O
任	O
。	O

一	O
些	O
村	O
民	O
无	O
病	O
拿	O
药	O
让	O
外	O
村	O
人	O
吃	O
，	O
一	O
些	O
村	O
民	O
当	O
甩	O
手	O
掌	O
柜	O
不	O
想	O
干	O
活	O
。	O

这	O
种	O
现	O
象	O
值	O
得	O
我	O
们	O
深	O
思	O
。	O

富	O
裕	O
起	O
来	O
的	O
农	O
民	O
，	O
向	O
往	O
城	O
市	O
生	O
活	O
，	O
是	O
有	O
其	O
深	O
刻	O
的	O
历	O
史	O
根	O
源	O
的	O
。	O

建	O
国	O
几	O
十	O
年	O
来	O
，	O
农	O
民	O
一	O
直	O
被	O
排	O
斥	O
在	O
国	O
家	O
福	O
利	O
和	O
社	O
会	O
保	O
障	O
制	O
度	O
之	O
外	O
，	O
在	O
天	O
灾	O
人	O
祸	O
面	O
前	O
，	O
显	O
得	O
弱	O
小	O
无	O
助	O
；	O
“	O
农	O
民	O
”	O
身	O
份	O
，	O
更	O
把	O
他	O
们	O
紧	O
缚	O
在	O
土	O
地	O
上	O
。	O

因	O
此	O
，	O
一	O
旦	O
富	O
裕	O
起	O
来	O
，	O
他	O
们	O
就	O
迫	O
不	O
及	O
待	O
地	O
要	O
享	O
受	O
“	O
城	O
里	O
人	O
”	O
的	O
待	O
遇	O
，	O
过	O
梦	O
寐	O
以	O
求	O
的	O
“	O
城	O
市	O
生	O
活	O
”	O
。	O

这	O
是	O
可	O
理	O
解	O
的	O
。	O

然	O
而	O
，	O
理	O
解	O
并	O
不	O
意	O
味	O
着	O
要	O
支	O
持	O
。	O

城	O
市	O
“	O
大	O
锅	O
饭	O
”	O
制	O
度	O
已	O
进	O
行	O
全	O
面	O
改	O
革	O
：	O
福	O
利	O
住	O
房	O
制	O
度	O
、	O
公	O
费	O
医	O
疗	O
制	O
度	O
正	O
在	O
改	O
革	O
当	O
中	O
，	O
捧	O
了	O
几	O
十	O
年	O
“	O
铁	O
饭	O
碗	O
”	O
的	O
工	O
人	O
和	O
干	O
部	O
不	O
少	O
人	O
也	O
面	O
临	O
“	O
下	O
岗	O
”	O
。	O

此	B-TIME
时	I-TIME
集	O
体	O
经	O
济	O
逐	O
步	O
发	O
展	O
壮	O
大	O
的	O
农	O
村	O
，	O
手	O
里	O
有	O
了	O
可	O
供	O
支	O
配	O
的	O
余	O
钱	O
，	O
却	O
用	O
来	O
搞	O
“	O
大	O
锅	O
饭	O
”	O
式	O
的	O
高	O
福	O
利	O
分	O
配	O
，	O
短	O
期	O
内	O
可	O
能	O
受	O
农	O
民	O
欢	O
迎	O
，	O
时	O
间	O
一	O
长	O
，	O
弊	O
端	O
尽	O
显	O
，	O
反	O
过	O
来	O
就	O
会	O
影	O
响	O
农	O
民	O
生	O
产	O
积	O
极	O
性	O
，	O
给	O
发	O
展	O
造	O
成	O
不	O
利	O
后	O
果	O
。	O

一	O
位	O
社	O
会	O
学	O
家	O
指	O
出	O
，	O
曾	O
经	O
发	O
展	O
势	O
头	O
良	O
好	O
的	O
一	O
些	O
乡	O
镇	O
企	O
业	O
，	O
由	O
于	O
照	O
搬	O
原	O
来	O
国	O
有	O
企	O
业	O
的	O
一	O
些	O
做	O
法	O
，	O
结	O
果	O
出	O
现	O
机	O
构	O
臃	O
肿	O
、	O
人	O
员	O
膨	O
胀	O
、	O
负	O
担	O
沉	O
重	O
、	O
竞	O
争	O
乏	O
力	O
、	O
效	O
率	O
低	O
下	O
，	O
如	B-TIME
今	I-TIME
不	O
得	O
不	O
进	O
行	O
改	O
革	O
。	O

这	O
是	O
值	O
得	O
深	O
思	O
的	O
。	O

城	O
镇	O
机	O
关	O
、	O
国	O
企	O
走	O
过	O
的	O
弯	O
路	O
，	O
发	O
展	O
中	O
的	O
农	O
村	O
应	O
尽	O
力	O
避	O
开	O
。	O

福	O
利	O
当	O
然	O
要	O
有	O
，	O
但	O
一	O
定	O
要	O
研	O
究	O
社	O
会	O
主	O
义	O
市	O
场	O
经	O
济	O
条	O
件	O
下	O
，	O
实	O
现	O
福	O
利	O
分	O
配	O
的	O
新	O
形	O
式	O
。	O

要	O
在	O
分	O
配	O
、	O
福	O
利	O
、	O
社	O
会	O
保	O
障	O
等	O
方	O
面	O
，	O
一	O
开	O
始	O
就	O
按	O
照	O
市	O
场	O
经	O
济	O
规	O
律	O
办	O
事	O
，	O
效	O
率	O
优	O
先	O
，	O
兼	O
顾	O
公	O
平	O
。	O


走	O
马	O
广	B-LOC
西	I-LOC
看	O
“	O
春	O
修	O
”	O

张	B-PER
学	I-PER
俭	I-PER
刘	B-PER
文	I-PER
光	I-PER
胡	B-PER
江	I-PER
海	I-PER

春	B-TIME
节	I-TIME
前	O
夕	O
，	O
笔	O
者	O
去	O
了	O
趟	O
广	B-LOC
西	I-LOC
，	O
呈	O
现	O
在	O
眼	O
前	O
的	O
到	O
处	O
是	O
兴	O
建	O
水	O
利	O
工	O
程	O
的	O
繁	O
忙	O
景	O
象	O
。	O

据	O
介	O
绍	O
，	O
这	O
次	O
农	O
田	O
水	O
利	O
建	O
设	O
的	O
规	O
模	O
和	O
取	O
得	O
的	O
实	O
效	O
是	O
近	O
年	O
来	O
少	O
有	O
的	O
。	O

梧	B-LOC
州	I-LOC
开	O
始	O
设	O
防	O
了	O

梧	B-LOC
州	I-LOC
市	I-LOC
地	O
处	O
广	B-LOC
西	I-LOC
东	O
部	O
，	O
紧	O
邻	O
广	B-LOC
东	I-LOC
，	O
是	O
珠	B-LOC
江	I-LOC
水	O
系	O
的	O
桂	B-LOC
江	I-LOC
、	O
西	B-LOC
江	I-LOC
、	O
浔	B-LOC
江	I-LOC
三	O
江	O
汇	O
合	O
点	O
，	O
广	B-LOC
西	I-LOC
著	O
名	O
的	O
内	O
河	O
港	O
口	O
和	O
口	O
岸	O
城	O
市	O
，	O
素	O
以	O
广	B-LOC
西	I-LOC
“	O
水	O
上	O
门	O
户	O
”	O
著	O
称	O
。	O

由	O
于	O
梧	B-LOC
州	I-LOC
市	I-LOC
特	O
殊	O
的	O
地	O
理	O
位	O
置	O
，	O
广	B-LOC
西	I-LOC
８	O
５	O
％	O
的	O
内	O
河	O
经	O
此	O
出	O
境	O
。	O

加	O
之	O
城	O
区	O
地	O
面	O
高	O
程	O
低	O
，	O
桂	B-LOC
江	I-LOC
、	O
浔	B-LOC
江	I-LOC
洪	O
枯	O
水	O
位	O
变	O
幅	O
大	O
，	O
梧	B-LOC
州	I-LOC
历	O
史	O
上	O
就	O
是	O
易	O
受	O
涝	O
灾	O
之	O
地	O
：	O
１	O
８	O
米	O
水	O
位	O
就	O
平	O
河	O
堤	O
街	O
道	O
，	O
而	O
多	O
年	O
最	O
高	O
洪	O
水	O
位	O
平	O
均	O
达	O
２	O
０	O
．	O
１	O
８	O
米	O
！	O
然	O
而	O
由	O
于	O
多	O
种	O
原	O
因	O
，	O
梧	B-LOC
州	I-LOC
并	O
不	O
设	O
防	O
，	O
一	O
直	O
处	O
于	O
小	O
水	O
小	O
淹	O
、	O
大	O
水	O
大	O
淹	O
的	O
被	O
动	O
局	O
面	O
。	O

随	O
着	O
经	O
济	O
的	O
发	O
展	O
，	O
洪	O
水	O
造	O
成	O
的	O
损	O
失	O
也	O
越	O
来	O
越	O
大	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
４	I-TIME
年	I-TIME
六	B-TIME
七	I-TIME
月	I-TIME
间	O
的	O
特	O
大	O
洪	O
水	O
，	O
致	O
使	O
梧	B-LOC
州	I-LOC
市	I-LOC
街	O
道	O
８	O
５	O
％	O
被	O
淹	O
，	O
淹	O
没	O
最	O
大	O
水	O
深	O
７	O
．	O
９	O
１	O
米	O
，	O
历	O
时	O
１	O
０	O
天	O
，	O
直	O
接	O
经	O
济	O
损	O
失	O
达	O
２	O
４	O
．	O
８	O
１	O
亿	O
元	O
。	O

痛	O
定	O
思	O
痛	O
，	O
梧	B-LOC
州	I-LOC
终	O
于	O
认	O
识	O
到	O
设	O
防	O
的	O
重	O
要	O
性	O
。	O

１	B-TIME
９	I-TIME
８	I-TIME
９	I-TIME
年	I-TIME
，	O
梧	B-LOC
州	I-LOC
市	I-LOC
第	O
一	O
期	O
防	O
洪	O
工	O
程	O
初	O
步	O
设	O
计	O
经	O
水	B-ORG
利	I-ORG
部	I-ORG
审	O
批	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
４	I-TIME
年	I-TIME
，	O
梧	B-LOC
州	I-LOC
市	I-LOC
结	O
合	O
城	O
市	O
建	O
设	O
发	O
展	O
规	O
划	O
的	O
需	O
要	O
对	O
城	O
市	O
防	O
洪	O
工	O
程	O
规	O
划	O
进	O
行	O
了	O
修	O
订	O
：	O
将	O
全	O
市	O
分	O
为	O
１	O
２	O
个	O
防	O
洪	O
区	O
，	O
按	O
五	O
十	O
年	O
一	O
遇	O
洪	O
水	O
标	O
准	O
设	O
防	O
。	O

总	O
堤	O
长	O
６	O
９	O
．	O
４	O
公	O
里	O
，	O
保	O
护	O
面	O
积	O
９	O
８	O
．	O
７	O
平	O
方	O
公	O
里	O
，	O
设	O
排	O
涝	O
泵	O
站	O
２	O
５	O
座	O
，	O
总	O
装	O
机	O
１	O
．	O
８	O
５	O
万	O
千	O
瓦	O
。	O

几	O
年	O
过	O
去	O
了	O
，	O
梧	B-LOC
州	I-LOC
市	I-LOC
的	O
堤	O
防	O
工	O
程	O
已	O
具	O
雏	O
形	O
。	O

梧	B-ORG
州	I-ORG
市	I-ORG
水	I-ORG
电	I-ORG
局	I-ORG
的	O
同	O
志	O
告	O
诉	O
我	O
们	O
，	O
自	O
１	B-TIME
９	I-TIME
９	I-TIME
０	I-TIME
年	I-TIME
防	O
洪	O
工	O
程	O
开	O
工	O
到	O
１	B-TIME
９	I-TIME
９	I-TIME
５	I-TIME
年	I-TIME
底	O
，	O
累	O
计	O
完	O
成	O
工	O
程	O
投	O
资	O
３	O
４	O
９	O
０	O
．	O
６	O
９	O
万	O
元	O
，	O
河	B-LOC
西	I-LOC
防	O
洪	O
堤	O
按	O
二	O
十	O
年	O
一	O
遇	O
标	O
准	O
已	O
完	O
成	O
浔	B-LOC
江	I-LOC
段	O
土	O
石	O
堤	O
４	O
．	O
５	O
公	O
里	O
，	O
河	B-LOC
东	I-LOC
区	I-LOC
按	O
第	O
一	O
期	O
工	O
程	O
完	O
成	O
护	O
岸	O
工	O
程	O
３	O
．	O
２	O
公	O
里	O
。	O

去	B-TIME
年	I-TIME
入	B-TIME
秋	I-TIME
以	O
来	O
，	O
各	O
地	O
抓	O
住	O
秋	B-TIME
后	I-TIME
农	O
闲	O
、	O
天	O
气	O
较	O
好	O
的	O
有	O
利	O
时	O
机	O
，	O
坚	O
持	O
“	O
以	O
发	O
动	O
群	O
众	O
上	O
马	O
，	O
任	O
务	O
落	O
实	O
到	O
受	O
益	O
户	O
为	O
主	O
，	O
项	O
目	O
工	O
程	O
施	O
工	O
以	O
专	O
业	O
队	O
为	O
主	O
，	O
资	O
金	O
投	O
入	O
以	O
多	O
级	O
结	O
合	O
、	O
受	O
益	O
者	O
为	O
主	O
”	O
的	O
原	O
则	O
，	O
已	O
完	O
成	O
水	O
利	O
投	O
资	O
２	O
０	O
２	O
３	O
．	O
５	O
万	O
元	O
，	O
维	O
修	O
加	O
固	O
堤	O
防	O
２	O
２	O
处	O
８	O
．	O
８	O
公	O
里	O
。	O

钦	B-LOC
州	I-LOC
海	O
堤	O
实	O
现	O
零	O
的	O
突	O
破	O

去	B-TIME
年	I-TIME
１	B-TIME
０	I-TIME
月	I-TIME
中	B-TIME
旬	I-TIME
，	O
钦	B-LOC
州	I-LOC
市	I-LOC
钦	B-LOC
南	I-LOC
区	I-LOC
康	B-LOC
熙	I-LOC
岭	I-LOC
近	O
３	O
公	O
里	O
长	O
的	O
海	O
堤	O
坝	O
上	O
，	O
２	O
万	O
干	O
部	O
群	O
众	O
参	O
加	O
了	O
秋	O
修	O
海	O
堤	O
的	O
万	O
人	O
大	O
会	O
战	O
，	O
从	O
而	O
拉	O
开	O
了	O
钦	B-LOC
州	I-LOC
冬	B-TIME
春	I-TIME
水	O
利	O
建	O
设	O
的	O
序	O
幕	O
。	O

钦	B-LOC
南	I-LOC
区	I-LOC
地	O
处	O
北	B-LOC
部	I-LOC
湾	I-LOC
顶	O
端	O
沿	O
岸	O
，	O
是	O
钦	B-LOC
州	I-LOC
市	I-LOC
唯	O
一	O
依	O
山	O
临	O
海	O
县	O
（	O
区	O
）	O
，	O
海	O
岸	O
线	O
长	O
５	O
２	O
０	O
．	O
８	O
１	O
公	O
里	O
，	O
大	O
小	O
海	O
堤	O
围	O
１	O
４	O
０	O
个	O
。	O

该	O
区	O
属	O
沿	O
海	O
地	O
域	O
，	O
地	O
势	O
低	O
洼	O
，	O
台	O
风	O
、	O
暴	O
潮	O
、	O
洪	O
水	O
频	O
繁	O
，	O
灾	O
害	O
年	O
年	O
发	O
生	O
。	O

１	B-TIME
９	I-TIME
８	I-TIME
６	I-TIME
年	I-TIME
７	B-TIME
月	I-TIME
２	B-TIME
２	I-TIME
日	I-TIME
，	O
受	O
台	O
风	O
袭	O
击	O
，	O
大	O
部	O
分	O
海	O
堤	O
漫	O
顶	O
崩	O
决	O
，	O
决	O
口	O
１	O
０	O
５	O
５	O
个	O
，	O
长	O
达	O
４	O
７	O
．	O
６	O
３	O
公	O
里	O
，	O
整	O
个	O
沿	O
海	O
地	O
区	O
一	O
片	O
汪	O
洋	O
。	O

此	B-TIME
后	I-TIME
，	O
该	O
区	O
每	O
年	O
得	O
到	O
国	O
家	O
补	O
贴	O
１	O
０	O
０	O
多	O
万	O
元	O
，	O
到	O
１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
的	O
１	O
０	O
年	O
间	O
，	O
国	O
家	O
共	O
投	O
入	O
１	O
６	O
０	O
０	O
多	O
万	O
元	O
的	O
海	O
堤	O
建	O
设	O
资	O
金	O
，	O
然	O
而	O
这	O
些	O
资	O
金	O
大	O
部	O
分	O
都	O
用	O
于	O
水	O
毁	O
工	O
程	O
修	O
复	O
和	O
面	O
上	O
工	O
程	O
维	O
修	O
加	O
固	O
。	O

直	O
到	O
１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
底	O
，	O
全	O
区	O
还	O
没	O
有	O
一	O
段	O
能	O
达	O
到	O
二	O
十	O
年	O
一	O
遇	O
设	O
计	O
标	O
准	O
的	O
坚	O
固	O
海	O
堤	O
。	O

为	O
此	O
，	O
钦	B-LOC
州	I-LOC
市	I-LOC
专	O
门	O
成	O
立	O
了	O
标	O
准	O
海	O
堤	O
建	O
设	O
指	O
挥	O
部	O
，	O
并	O
从	O
现	O
状	O
出	O
发	O
，	O
确	O
定	O
了	O
“	O
整	O
体	O
规	O
划	O
、	O
分	O
步	O
实	O
施	O
、	O
突	O
出	O
重	O
点	O
、	O
全	O
面	O
整	O
治	O
”	O
的	O
基	O
本	O
方	O
针	O
，	O
制	O
订	O
了	O
海	O
堤	O
标	O
准	O
化	O
建	O
设	O
的	O
实	O
施	O
计	O
划	O
。	O

到	O
去	B-TIME
年	I-TIME
底	I-TIME
，	O
钦	B-LOC
州	I-LOC
市	I-LOC
钦	B-LOC
南	I-LOC
区	I-LOC
１	O
９	O
９	O
８	O
年	O
度	O
计	O
划	O
建	O
设	O
的	O
１	O
５	O
公	O
里	O
标	O
准	O
海	O
堤	O
已	O
全	O
部	O
动	O
工	O
在	O
建	O
，	O
１	O
．	O
４	O
公	O
里	O
的	O
标	O
准	O
堤	O
段	O
基	O
本	O
竣	O
工	O
，	O
钦	B-LOC
州	I-LOC
实	O
现	O
了	O
标	O
准	O
海	O
堤	O
建	O
设	O
零	O
的	O
突	O
破	O
。	O

玉	B-LOC
林	I-LOC
市	I-LOC
的	O
“	O
三	O
面	O
光	O
”	O

玉	B-LOC
林	I-LOC
并	O
不	O
缺	O
水	O
，	O
然	O
而	O
“	O
水	O
在	O
河	O
中	O
流	O
，	O
田	O
在	O
岸	O
上	O
旱	O
”	O
。	O

为	O
了	O
改	O
变	O
这	O
种	O
状	O
况	O
，	O
增	O
强	O
人	O
们	O
的	O
保	O
水	O
意	O
识	O
，	O
玉	B-LOC
林	I-LOC
实	O
行	O
了	O
渠	O
道	O
硬	O
化	O
“	O
三	O
面	O
光	O
”	O
。	O

所	O
谓	O
“	O
三	O
面	O
光	O
”	O
，	O
就	O
是	O
指	O
通	O
过	O
对	O
灌	O
溉	O
渠	O
道	O
进	O
行	O
高	O
标	O
准	O
高	O
质	O
量	O
的	O
三	O
面	O
硬	O
化	O
防	O
渗	O
，	O
以	O
充	O
分	O
发	O
挥	O
现	O
有	O
水	O
利	O
工	O
程	O
的	O
灌	O
溉	O
效	O
益	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
，	O
玉	B-LOC
林	I-LOC
市	I-LOC
的	O
“	O
三	O
面	O
光	O
”	O
建	O
设	O
取	O
得	O
了	O
巨	O
大	O
成	O
功	O
，	O
市	O
委	O
、	O
市	O
政	O
府	O
作	O
出	O
决	O
策	O
，	O
提	O
出	O
用	O
３	O
年	O
时	O
间	O
，	O
将	O
全	O
市	O
一	O
个	O
流	O
量	O
以	O
上	O
的	O
渠	O
道	O
进	O
行	O
硬	O
化	O
的	O
奋	O
斗	O
目	O
标	O
。	O

据	O
此	O
，	O
去	B-TIME
冬	I-TIME
今	B-TIME
春	I-TIME
共	O
需	O
完	O
成	O
一	O
个	O
流	O
量	O
以	O
上	O
的	O
渠	O
道	O
防	O
渗	O
３	O
５	O
０	O
公	O
里	O
。	O

在	O
自	O
治	O
区	O
召	O
开	O
的	O
冬	O
修	O
水	O
利	O
现	O
场	O
会	O
上	O
，	O
玉	B-LOC
林	I-LOC
市	I-LOC
负	O
责	O
冬	B-TIME
春	I-TIME
水	O
利	O
建	O
设	O
的	O
同	O
志	O
告	O
诉	O
我	O
们	O
今	B-TIME
年	I-TIME
他	O
们	O
坚	O
持	O
“	O
谁	O
受	O
益	O
、	O
谁	O
负	O
担	O
”	O
的	O
原	O
则	O
，	O
明	O
确	O
农	O
民	O
是	O
投	O
入	O
主	O
体	O
，	O
进	O
一	O
步	O
建	O
立	O
“	O
群	O
众	O
集	O
资	O
筹	O
一	O
点	O
，	O
以	O
劳	O
代	O
资	O
或	O
以	O
资	O
代	O
劳	O
算	O
一	O
点	O
，	O
村	O
企	O
业	O
积	O
累	O
给	O
一	O
点	O
，	O
经	O
济	O
能	O
人	O
献	O
一	O
点	O
，	O
国	O
有	O
水	O
利	O
工	O
程	O
出	O
一	O
点	O
，	O
机	O
关	O
单	O
位	O
集	O
一	O
点	O
，	O
各	O
级	O
政	O
府	O
补	O
一	O
点	O
”	O
的	O
七	O
个	O
一	O
点	O
的	O
投	O
入	O
机	O
制	O
，	O
改	O
善	O
了	O
水	O
利	O
灌	O
溉	O
的	O
条	O
件	O
，	O
提	O
高	O
了	O
水	O
利	O
工	O
程	O
的	O
综	O
合	O
效	O
益	O
。	O


英	B-LOC
山	I-LOC
春	O
茶	O
丰	O
产	O
盼	O
销	O
路	O

编	O
辑	O
同	O
志	O
：	O

我	O
县	O
地	O
处	O
大	B-LOC
别	I-LOC
山	I-LOC
南	O
麓	O
，	O
境	O
内	O
重	O
峦	O
叠	O
嶂	O
，	O
气	O
候	O
温	O
和	O
，	O
雨	O
量	O
充	O
沛	O
，	O
是	O
湖	B-LOC
北	I-LOC
省	I-LOC
优	O
质	O
茶	O
生	O
产	O
基	O
地	O
县	O
，	O
原	O
内	O
贸	O
部	O
把	O
我	O
县	O
定	O
为	O
全	O
国	O
茶	O
